true,pred,count,share_of_class_errors
Tomato___healthy,Tomato___Late_blight,92,0.5443786982248521
Tomato___Leaf_Mold,Tomato___Late_blight,74,0.6379310344827587
Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,47,0.2865853658536585
Tomato___Bacterial_spot,Tomato___Early_blight,46,0.2804878048780488
Tomato___Septoria_leaf_spot,Tomato___Late_blight,40,0.27586206896551724
Tomato___Bacterial_spot,Tomato___Late_blight,38,0.23170731707317074
Tomato___Septoria_leaf_spot,Tomato___Early_blight,35,0.2413793103448276
Tomato___healthy,Tomato___Bacterial_spot,34,0.20118343195266272
Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot,29,0.2
Tomato___Late_blight,Tomato___Early_blight,20,0.3076923076923077
Tomato___Bacterial_spot,Tomato___Leaf_Mold,18,0.10975609756097561
Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold,18,0.12413793103448276
Tomato___healthy,Tomato___Tomato_mosaic_virus,17,0.10059171597633136
Tomato___Late_blight,Tomato___Leaf_Mold,16,0.24615384615384617
Tomato___Early_blight,Tomato___Late_blight,15,0.45454545454545453
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_mosaic_virus,15,0.6521739130434783
Tomato___Late_blight,Tomato___Bacterial_spot,14,0.2153846153846154
Tomato___Leaf_Mold,Tomato___Early_blight,13,0.11206896551724138
Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus,13,0.0896551724137931
Tomato___Target_Spot,Tomato___healthy,13,0.3170731707317073
Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot,11,0.09482758620689655
Tomato___Leaf_Mold,Tomato___Bacterial_spot,8,0.06896551724137931
Tomato___Target_Spot,Tomato___Late_blight,8,0.1951219512195122
Tomato___healthy,Tomato___Early_blight,8,0.047337278106508875
Tomato___Late_blight,Tomato___Tomato_mosaic_virus,7,0.1076923076923077
Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.0603448275862069
Tomato___Target_Spot,Tomato___Septoria_leaf_spot,7,0.17073170731707318
Tomato___healthy,Tomato___Septoria_leaf_spot,7,0.04142011834319527
Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,6,0.036585365853658534
Tomato___Early_blight,Tomato___Bacterial_spot,6,0.18181818181818182
Tomato___Early_blight,Tomato___Septoria_leaf_spot,6,0.18181818181818182
Tomato___Septoria_leaf_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,6,0.041379310344827586
Tomato___Tomato_mosaic_virus,Tomato___healthy,6,0.2608695652173913
Tomato___healthy,Tomato___Leaf_Mold,6,0.03550295857988166
Tomato___Early_blight,Tomato___Leaf_Mold,5,0.15151515151515152
Tomato___Target_Spot,Tomato___Tomato_mosaic_virus,5,0.12195121951219512
Tomato___Tomato_mosaic_virus,Tomato___Spider_mites Two-spotted_spider_mite,5,0.21739130434782608
Tomato___Bacterial_spot,Tomato___Tomato_mosaic_virus,4,0.024390243902439025
Tomato___Late_blight,Tomato___healthy,4,0.06153846153846154
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Late_blight,4,0.17391304347826086
Tomato___Tomato_mosaic_virus,Tomato___Late_blight,4,0.17391304347826086
Tomato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,4,0.023668639053254437
Tomato___Bacterial_spot,Tomato___Target_Spot,3,0.018292682926829267
Tomato___Late_blight,Tomato___Septoria_leaf_spot,3,0.046153846153846156
Tomato___Septoria_leaf_spot,Tomato___Target_Spot,3,0.020689655172413793
Tomato___Target_Spot,Tomato___Bacterial_spot,3,0.07317073170731707
Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,3,0.13043478260869565
Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus,2,0.017241379310344827
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold,2,0.08695652173913043
Tomato___Target_Spot,Tomato___Early_blight,2,0.04878048780487805
Tomato___Target_Spot,Tomato___Leaf_Mold,2,0.04878048780487805
Tomato___Tomato_mosaic_virus,Tomato___Early_blight,2,0.08695652173913043
Tomato___Bacterial_spot,Tomato___Spider_mites Two-spotted_spider_mite,1,0.006097560975609756
Tomato___Bacterial_spot,Tomato___healthy,1,0.006097560975609756
Tomato___Early_blight,Tomato___Tomato_mosaic_virus,1,0.030303030303030304
Tomato___Late_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1,0.015384615384615385
Tomato___Leaf_Mold,Tomato___healthy,1,0.008620689655172414
Tomato___Septoria_leaf_spot,Tomato___healthy,1,0.006896551724137931
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Early_blight,1,0.043478260869565216
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot,1,0.043478260869565216
Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite,1,0.024390243902439025
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,1,0.5
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold,1,0.5
Tomato___Tomato_mosaic_virus,Tomato___Bacterial_spot,1,0.043478260869565216
Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,1,0.043478260869565216
Tomato___Tomato_mosaic_virus,Tomato___Target_Spot,1,0.043478260869565216
Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite,1,0.005917159763313609
