image,true,pred,confidence,correct
datasets/val/plantdoc_val_pd5_space/Tomato___Bacterial_spot/plantdoc_0001_%2320+Bacterial+Spot+and+Speck.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.221353,0
datasets/val/plantdoc_val_pd5_space/Tomato___Bacterial_spot/plantdoc_0002_07.17.18-Common_Tomato_Diseases_Canker-258x300.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.227015,1
datasets/val/plantdoc_val_pd5_space/Tomato___Bacterial_spot/plantdoc_0003_Bacterial_spots563.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.133644,1
datasets/val/plantdoc_val_pd5_space/Tomato___Bacterial_spot/plantdoc_0004_Tom_Bact3.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.173295,1
datasets/val/plantdoc_val_pd5_space/Tomato___Bacterial_spot/plantdoc_0005_Tom_Bact7.jpg,Tomato___Bacterial_spot,Tomato___healthy,0.224911,0
datasets/val/plantdoc_val_pd5_space/Tomato___Bacterial_spot/plantdoc_0006_Tomato%2BBacterial%2BSpot%2Bon%2BLeaves.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.230982,0
datasets/val/plantdoc_val_pd5_space/Tomato___Bacterial_spot/plantdoc_0007_bact-spot-fig-1.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.152556,1
datasets/val/plantdoc_val_pd5_space/Tomato___Bacterial_spot/plantdoc_0008_tomato_V8.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.231916,0
datasets/val/plantdoc_val_pd5_space/Tomato___Bacterial_spot/plantdoc_0009_tomato_bacterial-speck_01_zoom.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.175072,0
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0001_039b47d574bc4bb8a14259a1cd96a741.jpg,Tomato___Early_blight,Tomato___Leaf_Mold,0.165687,0
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0002_100983448.jpg,Tomato___Early_blight,Tomato___Early_blight,0.201012,1
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0003_1234080-Early-Blight.jpg,Tomato___Early_blight,Tomato___Early_blight,0.191989,1
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0004_Shoemaker_7068.JPG.jpg,Tomato___Early_blight,Tomato___Late_blight,0.211653,0
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0005_bugs-and-blight-061.jpg,Tomato___Early_blight,Tomato___healthy,0.231789,0
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0006_dscn3175.jpg,Tomato___Early_blight,Tomato___Early_blight,0.209165,1
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0007_early_blight1-150x150.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.141933,0
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0008_earlyblight21_.jpg,Tomato___Early_blight,Tomato___Early_blight,0.161558,1
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0009_tomato_early-blight_01_zoom.jpg,Tomato___Early_blight,Tomato___Bacterial_spot,0.202373,0
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0001_110822-206-Tomato-blight.jpg,Tomato___Late_blight,Tomato___Late_blight,0.231962,1
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0002_18c.jpg,Tomato___Late_blight,Tomato___Late_blight,0.231748,1
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0003_636368370164094909-late-blight-15-.jpg,Tomato___Late_blight,Tomato___Late_blight,0.173283,1
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0004_70.jpg,Tomato___Late_blight,Tomato___Leaf_Mold,0.180383,0
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0005_E%29Tomato-late-blight-foliar.jpg,Tomato___Late_blight,Tomato___Late_blight,0.220191,1
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0006_IMG_5808.jpg,Tomato___Late_blight,Tomato___Late_blight,0.169520,1
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0007_LateBlt09_06.jpg,Tomato___Late_blight,Tomato___Early_blight,0.129357,0
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0008_dsc_8148cs.jpg,Tomato___Late_blight,Tomato___Late_blight,0.231967,1
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0009_image.jpg,Tomato___Late_blight,Tomato___Late_blight,0.196735,1
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0010_late_blight_tomato_leaf_spore1x1200.jpg,Tomato___Late_blight,Tomato___Late_blight,0.231951,1
datasets/val/plantdoc_val_pd5_space/Tomato___Leaf_Mold/plantdoc_0001_49%20Leafmold%20Bottom.jpg,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot,0.143383,0
datasets/val/plantdoc_val_pd5_space/Tomato___Leaf_Mold/plantdoc_0002_50%20Leafmold%20Top.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.228246,1
datasets/val/plantdoc_val_pd5_space/Tomato___Leaf_Mold/plantdoc_0003_BIGSD.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.210890,1
datasets/val/plantdoc_val_pd5_space/Tomato___Leaf_Mold/plantdoc_0004_black_leaf_mold_in_zina_tina.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.200843,1
datasets/val/plantdoc_val_pd5_space/Tomato___Leaf_Mold/plantdoc_0005_dscn6689.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.231947,1
datasets/val/plantdoc_val_pd5_space/Tomato___Leaf_Mold/plantdoc_0006_fungus-univ-of-minnesoeta.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.159673,0
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0001_0.jpg,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold,0.180647,0
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0002_2STEM.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.228595,1
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0003_2septoria-tomato.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.226239,1
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0004_55830b60a7cf2.image.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.167181,0
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0005_6134794031202304.jpeg.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.202612,1
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0006_636227737977191231-septoria-leaf-spot-VT.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.207148,1
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0007_6447731_orig.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.229293,1
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0008_7-17-Photo3_Septoria-MARY.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.165208,1
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0009_RARZ4.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.181495,1
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0010_early-blight-septoria-ls-fig-3.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.201470,1
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0011_sept4disease-019.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.231127,1
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_Yellow_Leaf_Curl_Virus/plantdoc_0001_11-40580_5.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.230903,1
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_Yellow_Leaf_Curl_Virus/plantdoc_0002_17fc47.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold,0.185938,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_Yellow_Leaf_Curl_Virus/plantdoc_0003_8226402877_9abf151b5b_b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.220536,1
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_Yellow_Leaf_Curl_Virus/plantdoc_0004_fwa2013313115151.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.231111,1
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_Yellow_Leaf_Curl_Virus/plantdoc_0005_glyphosate.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold,0.191892,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_Yellow_Leaf_Curl_Virus/plantdoc_0006_tylcv-seminar-1-638.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.229750,1
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0001_9511.img.jpg,Tomato___Tomato_mosaic_virus,Tomato___healthy,0.221077,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0002_D%29AlfMov.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.218406,0
