image,true,pred,confidence,correct
datasets/val/plantdoc_val_pd5_space/Tomato___Bacterial_spot/plantdoc_0001_%2320+Bacterial+Spot+and+Speck.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.221376,0
datasets/val/plantdoc_val_pd5_space/Tomato___Bacterial_spot/plantdoc_0002_07.17.18-Common_Tomato_Diseases_Canker-258x300.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.227005,1
datasets/val/plantdoc_val_pd5_space/Tomato___Bacterial_spot/plantdoc_0003_Bacterial_spots563.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.133391,1
datasets/val/plantdoc_val_pd5_space/Tomato___Bacterial_spot/plantdoc_0004_Tom_Bact3.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.173078,1
datasets/val/plantdoc_val_pd5_space/Tomato___Bacterial_spot/plantdoc_0005_Tom_Bact7.jpg,Tomato___Bacterial_spot,Tomato___healthy,0.224852,0
datasets/val/plantdoc_val_pd5_space/Tomato___Bacterial_spot/plantdoc_0006_Tomato%2BBacterial%2BSpot%2Bon%2BLeaves.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.230983,0
datasets/val/plantdoc_val_pd5_space/Tomato___Bacterial_spot/plantdoc_0007_bact-spot-fig-1.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.153489,1
datasets/val/plantdoc_val_pd5_space/Tomato___Bacterial_spot/plantdoc_0008_tomato_V8.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.231915,0
datasets/val/plantdoc_val_pd5_space/Tomato___Bacterial_spot/plantdoc_0009_tomato_bacterial-speck_01_zoom.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.174899,0
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0001_039b47d574bc4bb8a14259a1cd96a741.jpg,Tomato___Early_blight,Tomato___Leaf_Mold,0.166310,0
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0002_100983448.jpg,Tomato___Early_blight,Tomato___Early_blight,0.200053,1
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0003_1234080-Early-Blight.jpg,Tomato___Early_blight,Tomato___Early_blight,0.192480,1
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0004_Shoemaker_7068.JPG.jpg,Tomato___Early_blight,Tomato___Late_blight,0.211922,0
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0005_bugs-and-blight-061.jpg,Tomato___Early_blight,Tomato___healthy,0.231789,0
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0006_dscn3175.jpg,Tomato___Early_blight,Tomato___Early_blight,0.209434,1
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0007_early_blight1-150x150.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.141652,0
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0008_earlyblight21_.jpg,Tomato___Early_blight,Tomato___Early_blight,0.161149,1
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0009_tomato_early-blight_01_zoom.jpg,Tomato___Early_blight,Tomato___Bacterial_spot,0.202603,0
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0001_110822-206-Tomato-blight.jpg,Tomato___Late_blight,Tomato___Late_blight,0.231962,1
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0002_18c.jpg,Tomato___Late_blight,Tomato___Late_blight,0.231752,1
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0003_636368370164094909-late-blight-15-.jpg,Tomato___Late_blight,Tomato___Late_blight,0.173795,1
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0004_70.jpg,Tomato___Late_blight,Tomato___Leaf_Mold,0.180785,0
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0005_E%29Tomato-late-blight-foliar.jpg,Tomato___Late_blight,Tomato___Late_blight,0.220196,1
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0006_IMG_5808.jpg,Tomato___Late_blight,Tomato___Late_blight,0.170144,1
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0007_LateBlt09_06.jpg,Tomato___Late_blight,Tomato___Early_blight,0.129102,0
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0008_dsc_8148cs.jpg,Tomato___Late_blight,Tomato___Late_blight,0.231967,1
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0009_image.jpg,Tomato___Late_blight,Tomato___Late_blight,0.197009,1
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0010_late_blight_tomato_leaf_spore1x1200.jpg,Tomato___Late_blight,Tomato___Late_blight,0.231951,1
datasets/val/plantdoc_val_pd5_space/Tomato___Leaf_Mold/plantdoc_0001_49%20Leafmold%20Bottom.jpg,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot,0.143923,0
datasets/val/plantdoc_val_pd5_space/Tomato___Leaf_Mold/plantdoc_0002_50%20Leafmold%20Top.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.228288,1
datasets/val/plantdoc_val_pd5_space/Tomato___Leaf_Mold/plantdoc_0003_BIGSD.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.210638,1
datasets/val/plantdoc_val_pd5_space/Tomato___Leaf_Mold/plantdoc_0004_black_leaf_mold_in_zina_tina.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.201386,1
datasets/val/plantdoc_val_pd5_space/Tomato___Leaf_Mold/plantdoc_0005_dscn6689.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.231947,1
datasets/val/plantdoc_val_pd5_space/Tomato___Leaf_Mold/plantdoc_0006_fungus-univ-of-minnesoeta.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.160050,0
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0001_0.jpg,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold,0.180863,0
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0002_2STEM.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.228564,1
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0003_2septoria-tomato.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.226097,1
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0004_55830b60a7cf2.image.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.166909,0
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0005_6134794031202304.jpeg.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.202966,1
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0006_636227737977191231-septoria-leaf-spot-VT.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.207083,1
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0007_6447731_orig.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.229364,1
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0008_7-17-Photo3_Septoria-MARY.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.165584,1
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0009_RARZ4.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.181297,1
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0010_early-blight-septoria-ls-fig-3.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.201746,1
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0011_sept4disease-019.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.231128,1
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_Yellow_Leaf_Curl_Virus/plantdoc_0001_11-40580_5.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.230927,1
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_Yellow_Leaf_Curl_Virus/plantdoc_0002_17fc47.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold,0.186576,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_Yellow_Leaf_Curl_Virus/plantdoc_0003_8226402877_9abf151b5b_b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.220592,1
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_Yellow_Leaf_Curl_Virus/plantdoc_0004_fwa2013313115151.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.231115,1
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_Yellow_Leaf_Curl_Virus/plantdoc_0005_glyphosate.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold,0.191580,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_Yellow_Leaf_Curl_Virus/plantdoc_0006_tylcv-seminar-1-638.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.229785,1
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0001_9511.img.jpg,Tomato___Tomato_mosaic_virus,Tomato___healthy,0.221163,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0002_D%29AlfMov.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.218276,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0003_Tomato-Mosaic-1wdr2jx-300x225.jpg,Tomato___Tomato_mosaic_virus,Tomato___Bacterial_spot,0.203380,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0004_everystockphoto-21099455-l.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.137948,1
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0005_ill-tomato-of-tomato-mosaic-virus-DBE17N.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.129250,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0006_page_2.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.170698,0
