image,true,pred,confidence,correct
datasets/val/plantdoc_val_pd5_space/Tomato___Bacterial_spot/plantdoc_0001_%2320+Bacterial+Spot+and+Speck.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.183885,0
datasets/val/plantdoc_val_pd5_space/Tomato___Bacterial_spot/plantdoc_0002_07.17.18-Common_Tomato_Diseases_Canker-258x300.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.220632,1
datasets/val/plantdoc_val_pd5_space/Tomato___Bacterial_spot/plantdoc_0003_Bacterial_spots563.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.125215,1
datasets/val/plantdoc_val_pd5_space/Tomato___Bacterial_spot/plantdoc_0004_Tom_Bact3.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.173363,1
datasets/val/plantdoc_val_pd5_space/Tomato___Bacterial_spot/plantdoc_0005_Tom_Bact7.jpg,Tomato___Bacterial_spot,Tomato___healthy,0.222355,0
datasets/val/plantdoc_val_pd5_space/Tomato___Bacterial_spot/plantdoc_0006_Tomato%2BBacterial%2BSpot%2Bon%2BLeaves.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.222850,0
datasets/val/plantdoc_val_pd5_space/Tomato___Bacterial_spot/plantdoc_0007_bact-spot-fig-1.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.181590,0
datasets/val/plantdoc_val_pd5_space/Tomato___Bacterial_spot/plantdoc_0008_tomato_V8.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.224666,0
datasets/val/plantdoc_val_pd5_space/Tomato___Bacterial_spot/plantdoc_0009_tomato_bacterial-speck_01_zoom.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.201329,1
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0001_039b47d574bc4bb8a14259a1cd96a741.jpg,Tomato___Early_blight,Tomato___Late_blight,0.117743,0
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0002_100983448.jpg,Tomato___Early_blight,Tomato___Late_blight,0.136535,0
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0003_1234080-Early-Blight.jpg,Tomato___Early_blight,Tomato___Early_blight,0.137193,1
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0004_Shoemaker_7068.JPG.jpg,Tomato___Early_blight,Tomato___Late_blight,0.163716,0
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0005_bugs-and-blight-061.jpg,Tomato___Early_blight,Tomato___healthy,0.164967,0
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0006_dscn3175.jpg,Tomato___Early_blight,Tomato___Early_blight,0.198711,1
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0007_early_blight1-150x150.jpg,Tomato___Early_blight,Tomato___Leaf_Mold,0.121404,0
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0008_earlyblight21_.jpg,Tomato___Early_blight,Tomato___Early_blight,0.140566,1
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0009_tomato_early-blight_01_zoom.jpg,Tomato___Early_blight,Tomato___Bacterial_spot,0.160844,0
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0001_110822-206-Tomato-blight.jpg,Tomato___Late_blight,Tomato___Late_blight,0.230270,1
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0002_18c.jpg,Tomato___Late_blight,Tomato___Late_blight,0.224657,1
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0003_636368370164094909-late-blight-15-.jpg,Tomato___Late_blight,Tomato___Late_blight,0.149167,1
